Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 132.0.0.0,,,07-02-2025 18:59:39,07-02-2025 19:00:32,53.399s,FAILED
,,,,,,,
Test Cases/LoginPage,Chrome 132.0.0.0,,,07-02-2025 18:59:39,07-02-2025 19:00:04,24.703s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 132.0.0.0,,,07-02-2025 18:59:39,07-02-2025 18:59:39,0.030s,PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,07-02-2025 18:59:40,07-02-2025 18:59:46,6.592s,PASSED
delay(2),Chrome 132.0.0.0,,,07-02-2025 18:59:46,07-02-2025 18:59:48,2.095s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 132.0.0.0,,,07-02-2025 18:59:48,07-02-2025 18:59:52,4.015s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 132.0.0.0,,,07-02-2025 18:59:52,07-02-2025 18:59:53,0.214s,PASSED
delay(2),Chrome 132.0.0.0,,,07-02-2025 18:59:53,07-02-2025 18:59:55,2.014s,PASSED
"setText(findTestObject(""LoginPage/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 132.0.0.0,,,07-02-2025 18:59:55,07-02-2025 18:59:56,1.284s,PASSED
delay(2),Chrome 132.0.0.0,,,07-02-2025 18:59:56,07-02-2025 18:59:58,2.013s,PASSED
"setText(findTestObject(""LoginPage/Page_OrangeHRM/input_Password_password""), ""admin123"")",Chrome 132.0.0.0,,,07-02-2025 18:59:58,07-02-2025 18:59:59,1.039s,PASSED
delay(2),Chrome 132.0.0.0,,,07-02-2025 18:59:59,07-02-2025 19:00:01,2.023s,PASSED
"click(findTestObject(""LoginPage/Page_OrangeHRM/button_Login""))",Chrome 132.0.0.0,,,07-02-2025 19:00:01,07-02-2025 19:00:02,0.655s,PASSED
delay(2),Chrome 132.0.0.0,,,07-02-2025 19:00:02,07-02-2025 19:00:04,2.029s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 132.0.0.0,,,07-02-2025 19:00:04,07-02-2025 19:00:04,0.399s,PASSED
Start listener action : sampleAfterTestCase,Chrome 132.0.0.0,,,07-02-2025 19:00:04,07-02-2025 19:00:04,0.025s,PASSED
,,,,,,,
Test Cases/Amezon,Chrome 132.0.0.0,,,07-02-2025 19:00:04,07-02-2025 19:00:32,28.287s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 132.0.0.0,,,07-02-2025 19:00:04,07-02-2025 19:00:04,0.015s,PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,07-02-2025 19:00:04,07-02-2025 19:00:07,2.422s,PASSED
delay(2),Chrome 132.0.0.0,,,07-02-2025 19:00:07,07-02-2025 19:00:09,2.010s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 132.0.0.0,,,07-02-2025 19:00:09,07-02-2025 19:00:12,3.308s,PASSED
delay(2),Chrome 132.0.0.0,,,07-02-2025 19:00:12,07-02-2025 19:00:14,2.016s,PASSED
"enhancedClick(findTestObject(""Object Repository/Amezon/Page_Online Shopping site in India Shop Onl_10c5f3/a_Mobiles""))",Chrome 132.0.0.0,,,07-02-2025 19:00:14,07-02-2025 19:00:20,5.825s,PASSED
delay(2),Chrome 132.0.0.0,,,07-02-2025 19:00:20,07-02-2025 19:00:22,2.015s,PASSED
"click(findTestObject(""Object Repository/Amezon/Page_Mobile Phones Buy New Mobiles Online a_11ca6d/i_Delivery Day_a-icon a-icon-checkbox""))",Chrome 132.0.0.0,,,07-02-2025 19:00:22,07-02-2025 19:00:26,4.485s,PASSED
delay(2),Chrome 132.0.0.0,,,07-02-2025 19:00:26,07-02-2025 19:00:28,2.021s,PASSED
"click(findTestObject(""Object Repository/Amezon/Page_Amazon.in/h2_Samsung Galaxy M05 (Mint Green, 4GB RAM,_a1ed84""))",Chrome 132.0.0.0,,,07-02-2025 19:00:28,07-02-2025 19:00:29,0.937s,PASSED
delay(2),Chrome 132.0.0.0,,,07-02-2025 19:00:29,07-02-2025 19:00:31,2.020s,PASSED
"switchToWindowIndex(""Samsung Galaxy M05 (Mint Green, 4GB RAM, 64 GB Storage) | 50MP Dual Camera | Bigger 6.7"" HD+ Display | 5000mAh Battery | 25W Fast Charging | 2 Gen OS Upgrade & 4 Year Security Update | Without Charger : Amazon.in: Electronics"")",Chrome 132.0.0.0,,,07-02-2025 19:00:31,07-02-2025 19:00:32,0.879s,FAILED
Start listener action : sampleAfterTestCase,Chrome 132.0.0.0,,,07-02-2025 19:00:32,07-02-2025 19:00:32,0.004s,PASSED
